myid,group,time,yvar
4061,4,5,15.61646
4061,4,6,14.83099
4061,4,7,15.57646
4061,4,8,16.6514
4061,4,9,16.11047
4061,4,10,16.57935
4061,4,11,16.00883
4061,4,12,16.30685
4062,4,1,13.39836
4062,4,2,12.38233
4062,4,3,10.07566
4062,4,4,9.193318
4062,4,5,8.380623
4062,4,6,7.159968
4062,4,7,5.739081
4062,4,8,3.974276
4062,4,9,5.234329
4062,4,10,4.783225
4062,4,11,1.55657
4062,4,12,2.966384
4063,4,1,12.93121
4063,4,2,15.11442
4063,4,3,14.40489
4063,4,4,17.72808
4063,4,5,16.8292
4063,4,6,17.51453
4063,4,7,17.95607
4063,4,8,20.0035
4063,4,9,18.62958
4063,4,10,20.88603
4063,4,11,20.59005
4063,4,12,21.49754
4064,4,1,15.58367
4064,4,2,14.08064
4064,4,3,18.73962
4064,4,4,18.05534
4064,4,5,17.38619
4064,4,6,20.41482
4064,4,7,20.0431
4065,4,1,14.06678
4065,4,2,14.29008
4065,4,3,12.72604
4065,4,4,11.03506
4066,4,1,13.983
4066,4,2,13.41506
4066,4,3,13.26183
4066,4,4,12.94501
4066,4,5,11.69673
4066,4,6,12.01869
4066,4,7,10.05539
4066,4,8,11.45196
4066,4,9,11.2499
4066,4,10,10.46366
4066,4,11,9.055407
4066,4,12,9.002208
4067,4,1,14.87166
4067,4,2,17.92751
4068,4,1,17.17931
4068,4,2,19.30486
4068,4,3,22.45097
4068,4,4,20.62847
4068,4,5,23.22342
4068,4,6,28.62978
4068,4,7,30.75478
4068,4,8,30.29151
4068,4,9,32.32414
4068,4,10,34.96249
4068,4,11,36.91177
4068,4,12,39.65634
4069,4,1,9.04693
4069,4,2,7.31152
4069,4,3,5.567982
4070,4,1,12.90826
4070,4,2,9.9291
4070,4,3,7.303027
4070,4,4,5.974722
4070,4,5,4.822307
4070,4,6,1.511935
4070,4,7,1.648018
4070,4,8,-1.225523
4070,4,9,-1.930263
4070,4,10,-4.700891
4070,4,11,-5.880689
4070,4,12,-9.170157
4071,4,1,16.9164
4071,4,2,19.24306
4071,4,3,20.09554
4071,4,4,24.97461
4071,4,5,24.91624
4072,4,1,14.16985
4072,4,2,12.62099
4072,4,3,10.33174
4072,4,4,10.0371
4072,4,5,7.086187
4072,4,6,9.187849
4072,4,7,3.139005
4072,4,8,3.153885
4072,4,9,2.288628
4072,4,10,1.013273
4072,4,11,-.402932
4072,4,12,-2.412586
4073,4,1,13.11223
4073,4,2,13.97454
4073,4,3,14.00364
4073,4,4,13.54653
4073,4,5,13.4706
4073,4,6,12.80725
4073,4,7,10.95094
4073,4,8,10.89783
4073,4,9,10.67235
4073,4,10,10.799
4073,4,11,9.481949
4073,4,12,9.797299
4074,4,1,12.44491
4074,4,2,8.869317
4074,4,3,8.009046
4074,4,4,6.586168
4074,4,5,5.269741
4074,4,6,1.671216
4074,4,7,1.373786
4074,4,8,.6327214
4074,4,9,-1.106541
4074,4,10,-2.060042
4074,4,11,-2.916889
4074,4,12,-3.50072
4075,4,1,12.15974
4075,4,2,10.64683
4075,4,3,12.08948
4076,4,1,12.07535
4076,4,2,13.56869
4076,4,3,15.67226
4076,4,4,16.69909
4076,4,5,16.43277
4076,4,6,18.58033
4076,4,7,18.7
4077,4,1,12.44303
4077,4,2,11.82537
4077,4,3,8.535534
4077,4,4,8.622585
4077,4,5,6.770502
4077,4,6,5.020226
4077,4,7,5.619734
4077,4,8,3.989811
4077,4,9,2.76936
4077,4,10,2.573083
4077,4,11,-.3243953
4077,4,12,-1.764203
4078,4,1,12.86106
4078,4,2,11.77062
4078,4,3,10.32499
4078,4,4,10.15384
4078,4,5,6.76286
4078,4,6,6.488216
4078,4,7,6.918128
4078,4,8,7.805348
4078,4,9,3.81052
4078,4,10,4.921789
4078,4,11,5.232908
4078,4,12,4.314525
4079,4,1,12.74884
4079,4,2,12.92961
4079,4,3,8.358229
4079,4,4,10.712
4079,4,5,8.039591
4079,4,6,7.862601
4079,4,7,5.297972
4079,4,8,6.448256
4079,4,9,3.45724
4080,4,1,13.2327
4080,4,2,11.67272
4080,4,3,8.989997
4080,4,4,8.150031
4080,4,5,7.852869
4080,4,6,6.367805
4080,4,7,4.350163
4080,4,8,4.11141
4080,4,9,.8879512
4080,4,10,.6535823
4080,4,11,-1.41937
4080,4,12,-3.586562
4081,4,1,13.90578
4081,4,2,12.59359
4081,4,3,13.78668
4081,4,4,14.71111
4081,4,5,13.67196
4081,4,6,12.5711
4081,4,7,13.05125
4081,4,8,14.62138
4081,4,9,11.13949
4081,4,10,11.70344
4081,4,11,11.02315
4081,4,12,14.52396
4082,4,1,14.38202
4082,4,2,14.19913
4082,4,3,13.12417
4082,4,4,14.23123
4082,4,5,12.20086
4082,4,6,11.11709
4082,4,7,11.64084
4082,4,8,11.21193
4082,4,9,11.4585
4082,4,10,9.056376
4082,4,11,10.44334
4082,4,12,10.26136
4083,4,1,16.83582
4083,4,2,16.67224
4084,4,1,15.96788
4084,4,2,14.28121
4084,4,3,17.27248
4084,4,4,19.16177
4084,4,5,17.6718
4084,4,6,21.30144
4085,4,1,16.55809
4086,4,1,13.62121
4086,4,2,12.09612
4086,4,3,11.92957
4086,4,4,11.0531
4086,4,5,8.691814
4086,4,6,9.195599
4086,4,7,8.204262
4086,4,8,4.356943
4086,4,9,5.111783
4086,4,10,3.928341
4086,4,11,1.14147
4086,4,12,.9209835
4087,4,1,15.20632
4087,4,2,17.04265
4087,4,3,18.95422
4087,4,4,17.90744
4087,4,5,18.9148
4087,4,6,19.64389
4088,4,1,13.27157
4088,4,2,15.27015
4088,4,3,16.87154
4088,4,4,16.68635
4089,4,1,13.21316
4089,4,2,13.88262
4089,4,3,12.08398
4089,4,4,11.15933
4089,4,5,10.91807
4089,4,6,9.184317
4089,4,7,7.162584
4089,4,8,9.718758
4089,4,9,5.987569
4089,4,10,6.837911
4089,4,11,5.379982
4089,4,12,6.360916
4090,4,1,16.88089
4090,4,2,15.42708
4090,4,3,13.50666
4090,4,4,15.61494
4090,4,5,13.18634
4090,4,6,14.82786
4090,4,7,14.84853
4090,4,8,13.68319
4090,4,9,14.22698
4090,4,10,14.67748
4090,4,11,13.37407
4090,4,12,13.46685
4091,4,1,12.58735
4091,4,2,14.57617
4091,4,3,17.17933
4091,4,4,16.55072
4091,4,5,17.98125
4091,4,6,18.9941
4091,4,7,21.20059
4091,4,8,23.20899
4091,4,9,22.91702
4091,4,10,23.21484
4091,4,11,24.23756
4091,4,12,25.6288
4092,4,1,14.85067
4092,4,2,18.46147
4092,4,3,19.38018
4092,4,4,20.42108
4092,4,5,20.72672
4092,4,6,24.02423
4092,4,7,24.03299
4092,4,8,25.62581
4092,4,9,27.62583
4092,4,10,27.60735
4092,4,11,30.10619
4092,4,12,29.02724
4093,4,1,10.74262
4093,4,2,10.91299
4093,4,3,10.12471
4093,4,4,8.654345
4093,4,5,7.031042
4093,4,6,6.167461
4093,4,7,7.025014
4093,4,8,5.141072
4093,4,9,5.719734
4093,4,10,4.120584
4093,4,11,3.909691
4093,4,12,2.083827
4094,4,1,16.48278
4094,4,2,14.71571
4094,4,3,16.23034
4094,4,4,17.31488
4094,4,5,17.99751
4094,4,6,17.72974
4094,4,7,17.75315
4094,4,8,17.91446
4094,4,9,17.76262
4094,4,10,17.84421
4094,4,11,19.47191
4094,4,12,19.62217
4095,4,1,11.72063
4095,4,2,12.94785
4095,4,3,15.4705
4095,4,4,14.4663
4095,4,5,15.12387
4095,4,6,14.11486
4095,4,7,14.86505
4095,4,8,15.54151
4095,4,9,14.57631
4095,4,10,18.68197
4095,4,11,15.44955
4095,4,12,16.93283
4096,4,1,13.24757
4096,4,2,13.28091
4096,4,3,13.84696
4096,4,4,14.21657
4096,4,5,16.28622
4097,4,1,15.44873
4097,4,2,15.96055
4097,4,3,14.87923
4097,4,4,16.40738
4097,4,5,16.07844
4097,4,6,19.03133
4097,4,7,20.44446
4097,4,8,18.68925
4097,4,9,17.94427
4097,4,10,21.05256
4097,4,11,20.54238
4097,4,12,20.67887
4098,4,1,15.41853
4098,4,2,13.22302
4098,4,3,14.242
4098,4,4,13.46447
4098,4,5,13.27855
4098,4,6,12.37915
4098,4,7,12.27355
4098,4,8,10.73827
4098,4,9,10.43113
4098,4,10,10.54393
4098,4,11,11.64553
4098,4,12,10.57738
4099,4,1,14.01456
4099,4,2,16.02875
4099,4,3,14.71035
4099,4,4,16.53124
4099,4,5,14.79278
4099,4,6,13.4714
4099,4,7,13.80318
4099,4,8,11.85471
4099,4,9,13.77467
4099,4,10,14.61213
4099,4,11,13.65331
4099,4,12,13.77471
4100,4,1,15.90197
4100,4,2,15.04384
4100,4,3,16.36052
4100,4,4,21.14333
4100,4,5,19.81405
4100,4,6,23.47879
4100,4,7,22.01631
4100,4,8,26.63302
4100,4,9,27.89562
4100,4,10,26.69296
4100,4,11,28.36153
4100,4,12,29.87111
4101,4,1,14.71119
4101,4,2,13.18911
4101,4,3,12.9559
4101,4,4,14.11545
4101,4,5,14.1445
4101,4,6,12.66181
4101,4,7,11.84125
4101,4,8,9.780434
4101,4,9,12.56543
4101,4,10,10.11626
4102,4,1,14.30663
4102,4,2,14.38112
4102,4,3,14.99799
4102,4,4,12.26351
4102,4,5,12.62127
4102,4,6,15.01736
4102,4,7,14.62627
4102,4,8,11.50662
4102,4,9,12.82887
4102,4,10,13.25198
4102,4,11,14.36592
4102,4,12,13.92538
4103,4,1,13.28565
4103,4,2,12.20093
4103,4,3,12.98988
4103,4,4,10.78185
4103,4,5,12.93308
4103,4,6,8.39712
4103,4,7,8.5132
4103,4,8,8.186651
4103,4,9,6.344512
4103,4,10,6.575163
4103,4,11,6.04666
4103,4,12,5.288695
4104,4,1,14.39987
4104,4,2,18.64562
4104,4,3,19.52806
4104,4,4,21.01206
4104,4,5,23.40722
4105,4,1,13.90598
4105,4,2,14.58043
4105,4,3,15.983
4105,4,4,15.01659
4105,4,5,13.6971
4105,4,6,13.00302
4105,4,7,12.45022
4105,4,8,15.00801
4105,4,9,16.04194
4105,4,10,13.55239
4105,4,11,14.86216
4105,4,12,13.4532
4106,4,1,14.68562
4106,4,2,18.29521
4106,4,3,18.52686
4106,4,4,19.43829
4106,4,5,21.16883
4106,4,6,23.27918
4106,4,7,23.80941
4106,4,8,24.90086
4106,4,9,25.65065
4106,4,10,26.74352
4106,4,11,29.91636
4106,4,12,30.95093
4107,4,1,13.97919
4107,4,2,15.96275
4107,4,3,16.13615
4107,4,4,16.19105
4107,4,5,16.19622
4107,4,6,17.41251
4107,4,7,17.76096
4107,4,8,14.56949
4107,4,9,16.58139
4107,4,10,17.92286
4107,4,11,16.60901
4107,4,12,20.03893
4108,4,1,13.43354
4108,4,2,14.21175
4109,4,1,14.105
4109,4,2,13.58342
4109,4,3,14.22627
4109,4,4,16.6254
4109,4,5,17.41565
4109,4,6,17.00984
4109,4,7,19.89437
4109,4,8,23.01926
4109,4,9,23.12689
4109,4,10,23.02305
4109,4,11,22.81544
4110,4,1,12.05348
4110,4,2,10.60528
4110,4,3,9.949472
4110,4,4,10.19273
4110,4,5,11.58554
4110,4,6,6.827275
4110,4,7,7.134276
4111,4,1,12.94764
4111,4,2,15.48388
4111,4,3,17.73183
4112,4,1,14.87826
4112,4,2,14.50811
4112,4,3,14.53469
4112,4,4,15.20442
4112,4,5,16.95513
4112,4,6,16.51276
4112,4,7,18.30389
4112,4,8,16.40236
4112,4,9,19.07097
4112,4,10,19.34769
4112,4,11,18.76965
4113,4,1,14.86225
4113,4,2,12.21429
4113,4,3,12.50674
4113,4,4,10.67661
4113,4,5,9.575495
4113,4,6,10.86542
4113,4,7,8.4636
4113,4,8,8.925655
4113,4,9,8.044095
4114,4,1,13.06574
4114,4,2,14.06606
4114,4,3,14.35452
4114,4,4,15.29209
4114,4,5,12.84652
4114,4,6,14.11893
4114,4,7,17.27362
4114,4,8,15.11308
4115,4,1,13.44864
4115,4,2,12.45524
4115,4,3,11.03113
4116,4,1,13.40645
4116,4,2,14.57626
4116,4,3,11.89728
4116,4,4,14.2856
4116,4,5,11.3294
4116,4,6,11.97663
4116,4,7,10.72062
4116,4,8,12.22831
4116,4,9,13.45297
4116,4,10,10.84566
4116,4,11,11.80911
4116,4,12,12.32695
4117,4,1,14.11611
4117,4,2,15.07219
4117,4,3,15.28116
4117,4,4,13.59195
4117,4,5,12.93329
4117,4,6,14.1588
4117,4,7,12.17139
4117,4,8,12.24593
4117,4,9,13.06619
4117,4,10,12.68278
4117,4,11,9.119163
4117,4,12,10.5068
4118,4,1,12.64931
4119,4,1,10.26157
4119,4,2,11.86626
4119,4,3,10.80061
4119,4,4,9.419468
4119,4,5,11.29338
4121,4,1,14.58677
4121,4,2,13.11728
4121,4,3,14.07348
4121,4,4,13.03316
4121,4,5,14.17635
4121,4,6,13.92014
4121,4,7,14.02516
4121,4,8,15.28497
4121,4,9,15.55904
4121,4,10,15.47674
4121,4,11,13.75611
4121,4,12,13.53865
4122,4,1,13.16623
4122,4,2,12.33545
4122,4,3,13.8268
4122,4,4,11.82536
4122,4,5,12.80152
4122,4,6,11.70026
4122,4,7,10.80234
4122,4,8,12.13694
4122,4,9,11.27839
4122,4,10,13.88286
4122,4,11,13.83152
4122,4,12,12.0362
4123,4,1,11.99741
4123,4,2,13.97246
4123,4,3,13.24059
4123,4,4,13.92127
4123,4,5,15.7157
4123,4,6,15.77947
4123,4,7,15.9381
4123,4,8,14.7914
4123,4,9,16.92789
4123,4,10,16.74462
4123,4,11,17.10967
4123,4,12,18.10416
4124,4,1,14.48419
4124,4,2,13.68999
4124,4,3,16.70235
4124,4,4,16.90609
4124,4,5,14.73177
4124,4,6,17.12595
4124,4,7,17.11934
4124,4,8,19.8448
4124,4,9,17.61713
4125,4,1,13.71603
4125,4,2,11.97293
4125,4,3,12.01883
4125,4,4,12.91898
4125,4,5,12.86138
4125,4,6,13.14379
4125,4,7,12.38839
4125,4,8,9.657545
4125,4,9,13.18892
4126,4,1,14.90403
4126,4,2,15.05002
4126,4,3,17.32821
4126,4,4,17.30085
4126,4,5,18.95503
4126,4,6,20.89438
4126,4,7,20.83438
4126,4,8,23.8501
4126,4,9,22.42053
4126,4,10,25.8946
4126,4,11,27.10863
4126,4,12,27.69535
4127,4,1,14.47845
4127,4,2,17.87397
4127,4,3,18.19376
4127,4,4,18.73184
4127,4,5,19.77496
4127,4,6,21.91186
4127,4,7,22.58458
4127,4,8,23.01565
4127,4,9,24.34899
4127,4,10,26.38074
4129,4,1,10.08116
4129,4,2,8.173135
4130,4,1,10.83883
4130,4,2,11.8037
4130,4,3,10.13996
4130,4,4,9.064513
4130,4,5,8.178627
4130,4,6,7.583067
4131,4,1,11.48786
4131,4,2,11.63558
4131,4,3,10.31917
4131,4,4,10.49459
4131,4,5,7.663971
4131,4,6,8.608686
4131,4,7,6.166337
4131,4,8,5.526104
4131,4,9,5.412702
4131,4,10,4.506007
4131,4,11,3.74258
4131,4,12,2.957715
4132,4,1,14.67042
4132,4,2,16.03828
4132,4,3,16.4651
4132,4,4,16.02229
4132,4,5,15.62352
4132,4,6,17.11688
4132,4,7,15.32125
4132,4,8,17.14096
4132,4,9,17.38846
4132,4,10,18.71695
4132,4,11,14.61546
4132,4,12,18.7275
4133,4,1,15.39513
4133,4,2,14.17189
4133,4,3,16.70315
4133,4,4,19.25669
4133,4,5,18.99722
4133,4,6,17.72581
4133,4,7,18.12092
4133,4,8,18.46362
4133,4,9,17.9234
4133,4,10,20.11748
4133,4,11,20.288
4133,4,12,21.37035
4134,4,1,15.90282
4134,4,2,16.45971
4134,4,3,16.92691
4134,4,4,17.27136
4134,4,5,16.4507
4134,4,6,16.51444
4134,4,7,17.29646
4134,4,8,17.26166
4134,4,9,18.60551
4134,4,10,18.57129
4134,4,11,18.4413
4134,4,12,18.36559
4135,4,1,11.97319
4135,4,2,13.16164
4135,4,3,12.44934
4135,4,4,11.43181
4135,4,5,13.19635
4135,4,6,9.546648
4135,4,7,9.487805
4136,4,1,17.50356
4136,4,2,19.34969
4136,4,3,19.76526
4136,4,4,19.00666
4136,4,5,22.65228
4136,4,6,21.67602
4136,4,7,24.38607
4136,4,8,26.15077
4136,4,9,25.03609
4136,4,10,25.98078
4136,4,11,27.36619
4136,4,12,30.69076
4137,4,1,18.27407
4137,4,2,16.07568
4137,4,3,20.03938
4137,4,4,22.0527
4137,4,5,22.8512
4137,4,6,27.35607
4137,4,7,29.08811
4137,4,8,31.51248
4137,4,9,34.25969
4137,4,10,35.32961
4137,4,11,38.79845
4137,4,12,41.0169
4138,4,1,12.88649
4138,4,2,13.2378
4138,4,3,14.03017
4138,4,4,11.32436
4138,4,5,12.23335
4138,4,6,12.82493
4138,4,7,11.54006
4138,4,8,10.46891
4138,4,9,8.96684
4138,4,10,9.905499
4138,4,11,10.43548
4138,4,12,9.930091
4139,4,1,12.48701
4139,4,2,12.66718
4139,4,3,13.47081
4139,4,4,12.69446
4139,4,5,11.36491
4139,4,6,9.331928
4139,4,7,10.29407
4139,4,8,11.41954
4139,4,9,9.835668
4139,4,10,10.97414
4139,4,11,10.83028
4139,4,12,10.30494
4140,4,1,14.7422
4140,4,2,17.02817
4140,4,3,17.61131
4140,4,4,18.76689
4140,4,5,19.38187
4140,4,6,20.15093
4140,4,7,20.93725
4140,4,8,21.59708
4140,4,9,24.3546
4140,4,10,22.57297
4140,4,11,23.3002
4140,4,12,24.37376
4141,4,1,11.95902
4141,4,2,11.99235
4141,4,3,9.758793
4141,4,4,8.160187
4141,4,5,9.767909
4141,4,6,7.387325
4141,4,7,6.695508
4141,4,8,6.523241
4141,4,9,6.057988
4141,4,10,4.958526
4141,4,11,4.31095
4141,4,12,1.892563
4142,4,1,13.71321
4142,4,2,15.30071
4142,4,3,13.00844
4142,4,4,15.5414
4142,4,5,16.70381
4142,4,6,17.65996
4142,4,7,18.53053
4142,4,8,18.3229
4142,4,9,19.00156
4142,4,10,19.80302
4142,4,11,22.33171
4142,4,12,20.63416
4143,4,1,14.36637
4143,4,2,13.30137
4143,4,3,13.45335
4143,4,4,14.10757
4143,4,5,12.77508
4143,4,6,15.16951
4143,4,7,12.55766
4143,4,8,14.67014
4143,4,9,13.70295
4143,4,10,13.96987
4143,4,11,14.4538
4143,4,12,13.23777
4144,4,1,15.27814
4145,4,1,16.5024
4145,4,2,16.58687
4145,4,3,16.42943
4145,4,4,15.08925
4145,4,5,16.06123
4145,4,6,16.6191
4145,4,7,16.44462
4145,4,8,16.65555
4145,4,9,16.95135
4145,4,10,16.26922
4145,4,11,16.12381
4145,4,12,17.27911
4146,4,1,12.90398
4146,4,2,13.84399
4146,4,3,13.91278
4146,4,4,13.42817
4146,4,5,16.3257
4146,4,6,16.83665
4146,4,7,15.92269
4146,4,8,16.5098
4146,4,9,17.50631
4146,4,10,19.68015
4146,4,11,19.26249
4146,4,12,21.17907
4147,4,1,14.77565
4147,4,2,14.56151
4147,4,3,13.52134
4147,4,4,14.39353
4147,4,5,16.64757
4147,4,6,17.17117
4147,4,7,18.4136
4147,4,8,17.73273
4147,4,9,17.21803
4147,4,10,17.89399
4147,4,11,20.38585
4148,4,1,13.56008
4148,4,2,13.84885
4148,4,3,11.88044
4148,4,4,12.989
4148,4,5,14.71426
4148,4,6,12.50633
4148,4,7,12.25188
4148,4,8,12.03277
4148,4,9,12.99011
4148,4,10,12.99214
4148,4,11,12.87797
4148,4,12,12.47842
4149,4,1,14.55726
4149,4,2,15.12375
4149,4,3,15.45737
4149,4,4,15.65725
4149,4,5,16.69242
4149,4,6,16.84523
4149,4,7,16.79459
4149,4,8,17.72771
4149,4,9,18.22244
4149,4,10,19.7843
4149,4,11,18.30939
4149,4,12,20.65941
4150,4,1,12.78277
4150,4,2,13.4683
4150,4,3,15.47455
4150,4,4,14.73891
4150,4,5,16.06154
4150,4,6,14.35315
4150,4,7,14.29442
4150,4,8,15.50145
4150,4,9,14.87117
4150,4,10,14.54869
4150,4,11,16.91061
4150,4,12,15.74836
4151,4,1,15.8445
4151,4,2,14.25903
4151,4,3,16.56631
4151,4,4,14.46933
4151,4,5,15.22663
4151,4,6,13.93263
4151,4,7,15.32694
4151,4,8,14.73955
4151,4,9,14.07786
4151,4,10,14.27474
4151,4,11,15.2559
4151,4,12,14.37581
4152,4,1,11.0019
4152,4,2,12.9447
4152,4,3,13.72146
4152,4,4,14.12232
4152,4,5,13.68136
4152,4,6,13.70455
4152,4,7,14.28275
4153,4,1,13.38825
4153,4,2,12.35606
4153,4,3,10.32157
4153,4,4,8.150206
4153,4,5,8.356717
4153,4,6,6.48829
4153,4,7,5.585984
4153,4,8,4.636392
4153,4,9,3.383256
4153,4,10,1.942628
4153,4,11,-.2937759
4153,4,12,-.768675
4154,4,1,16.95048
4154,4,2,18.60973
4154,4,3,21.22116
4154,4,4,22.35237
4154,4,5,26.10259
4154,4,6,29.56076
4154,4,7,29.39933
4154,4,8,30.78988
4154,4,9,31.91184
4154,4,10,36.2921
4154,4,11,36.65863
4154,4,12,40.21156
4155,4,1,16.65066
4155,4,2,17.53021
4155,4,3,18.94183
4155,4,4,22.03419
4155,4,5,23.77964
4155,4,6,25.3513
4155,4,7,23.86053
4155,4,8,26.44307
4155,4,9,28.12071
4155,4,10,29.33319
4155,4,11,32.99712
4155,4,12,33.09027
4156,4,1,12.093
4156,4,2,11.53633
4156,4,3,12.69248
4156,4,4,12.00247
4156,4,5,11.57279
4156,4,6,14.29304
4156,4,7,15.64073
4156,4,8,14.27503
4156,4,9,15.02429
4156,4,10,13.858
4156,4,11,15.05636
4156,4,12,15.59281
4157,4,1,13.55769
4157,4,2,13.21723
4157,4,3,12.66943
4157,4,4,9.652488
4157,4,5,10.69729
4157,4,6,8.959547
4157,4,7,7.047513
4158,4,1,11.96458
4158,4,2,11.05928
4158,4,3,11.56913
4158,4,4,13.26256
4158,4,5,14.85601
4158,4,6,14.24808
4158,4,7,15.7805
4158,4,8,16.39937
4158,4,9,15.18594
4158,4,10,16.26215
4158,4,11,17.49726
4158,4,12,18.20121
4159,4,1,13.07409
4159,4,2,12.44752
4159,4,3,13.98299
4159,4,4,11.48655
4159,4,5,12.1975
4159,4,6,12.23261
4160,4,1,13.43336
4160,4,2,13.68748
4160,4,3,13.73965
4160,4,4,14.20776
4160,4,5,12.61236
4160,4,6,13.22891
4160,4,7,11.22589
4160,4,8,13.09981
4160,4,9,14.47633
4160,4,10,14.34508
4160,4,11,15.11032
4160,4,12,13.59546
4161,4,1,12.8533
4161,4,2,13.85393
4161,4,3,15.7861
4162,4,1,14.76184
4162,4,2,13.72867
4162,4,3,16.63644
4162,4,4,15.14882
4162,4,5,16.16277
4162,4,6,16.08998
4162,4,7,16.14983
4162,4,8,17.05071
4162,4,9,16.66534
4162,4,10,17.36805
4162,4,11,18.17235
4162,4,12,18.42084
4163,4,1,16.02869
4163,4,2,16.38974
4163,4,3,17.68325
4163,4,4,17.1803
4163,4,5,19.47884
4163,4,6,20.00817
4163,4,7,21.64112
4163,4,8,20.71533
4163,4,9,22.15486
4164,4,1,15.37315
4164,4,2,11.5631
4164,4,3,10.94021
4164,4,4,6.756002
4164,4,5,4.543422
4164,4,6,1.783166
4164,4,7,.8744145
4164,4,8,-2.682945
4164,4,9,-3.446291
4164,4,10,-6.008205
4164,4,11,-8.426049
4164,4,12,-10.35613
4165,4,1,16.90669
4165,4,2,17.15179
4165,4,3,16.33725
4165,4,4,18.27783
4165,4,5,18.96732
4165,4,6,18.09473
4166,4,1,14.04171
4166,4,2,13.24336
4166,4,3,13.63225
4166,4,4,14.31719
4166,4,5,12.3828
4166,4,6,13.21605
4166,4,7,12.97649
4166,4,8,14.03388
4166,4,9,14.69365
4167,4,1,10.27882
4167,4,2,7.824743
4167,4,3,7.037499
4167,4,4,2.532968
4167,4,5,-.5790118
4167,4,6,-2.633034
4167,4,7,-6.544847
4167,4,8,-9.787206
4167,4,9,-11.04563
4167,4,10,-12.99873
4167,4,11,-16.44371
4167,4,12,-17.50466
4168,4,1,12.84987
4168,4,2,14.49241
4168,4,3,12.33275
4168,4,4,11.42717
4168,4,5,9.776856
4168,4,6,10.30378
4168,4,7,8.462503
4168,4,8,8.048749
4168,4,9,9.547806
4168,4,10,8.546692
4168,4,11,6.861885
4168,4,12,5.898811
4169,4,1,13.72412
4169,4,2,15.02222
4169,4,3,13.78315
4169,4,4,14.00122
4169,4,5,11.97766
4169,4,6,11.04093
4170,4,1,14.94838
4171,4,1,16.13833
4171,4,2,14.47
4171,4,3,14.44651
4171,4,4,11.70513
4171,4,5,12.03933
4171,4,6,10.49403
4171,4,7,7.225233
4171,4,8,7.188253
4171,4,9,5.97068
4171,4,10,6.880305
4171,4,11,4.724514
4171,4,12,3.455043
4172,4,1,12.11352
4172,4,2,11.47704
4172,4,3,10.15168
4172,4,4,11.87305
4172,4,5,11.07253
4172,4,6,10.76257
4172,4,7,7.971011
4173,4,1,15.29058
4173,4,2,12.77464
4173,4,3,10.05935
4173,4,4,9.442708
4173,4,5,6.025309
4173,4,6,5.636596
4173,4,7,.7124425
4173,4,8,-1.071028
4173,4,9,-1.558889
4173,4,10,-1.413425
4173,4,11,-3.042522
4173,4,12,-5.112915
4174,4,1,11.81301
4174,4,2,8.437683
4174,4,3,2.848829
4174,4,4,1.057985
4174,4,5,-5.343812
4174,4,6,-6.405385
4174,4,7,-8.99566
4174,4,8,-12.98161
4174,4,9,-16.72294
4174,4,10,-19.79162
4174,4,11,-22.99436
4175,4,1,15.48137
4175,4,2,16.71976
4175,4,3,16.57071
4175,4,4,17.16818
4175,4,5,19.04623
4175,4,6,19.4891
4175,4,7,20.38984
4175,4,8,23.67021
4175,4,9,24.90081
4175,4,10,26.93162
4175,4,11,25.9683
4175,4,12,27.42347
4176,4,1,15.48631
4176,4,2,16.50522
4176,4,3,17.1962
4177,4,1,19.7905
4178,4,1,12.7508
4178,4,2,13.29561
4178,4,3,11.94923
4178,4,4,10.64003
4178,4,5,12.39289
4178,4,6,12.40565
4178,4,7,10.05357
4178,4,8,10.55521
4178,4,9,10.72412
4178,4,10,8.238866
4178,4,11,9.842571
4178,4,12,10.73433
4179,4,1,14.82558
4179,4,2,14.55822
4179,4,3,12.66471
4180,4,1,13.29525
4181,4,1,15.59329
4181,4,2,14.71852
4181,4,3,14.48368
4181,4,4,16.66659
4181,4,5,15.94604
4181,4,6,17.42726
4181,4,7,16.92212
4181,4,8,15.06645
4181,4,9,17.1992
4181,4,10,16.70157
4181,4,11,17.93817
4181,4,12,19.6926
4182,4,1,13.0875
4182,4,2,13.03981
4182,4,3,11.62961
4182,4,4,11.28152
4182,4,5,13.86789
4182,4,6,11.51185
4182,4,7,12.46584
4182,4,8,11.23033
4182,4,9,12.40432
4182,4,10,11.24874
4182,4,11,13.43853
4182,4,12,10.88366
4183,4,1,11.97399
4183,4,2,13.47511
4183,4,3,13.31068
4183,4,4,15.13138
4183,4,5,13.67
4183,4,6,15.48607
4183,4,7,13.90447
4183,4,8,16.46318
4184,4,1,11.74275
4184,4,2,11.20247
4184,4,3,10.44568
4184,4,4,10.4909
4184,4,5,10.62065
4184,4,6,10.84223
4184,4,7,9.081183
4185,4,1,16.53209
4185,4,2,17.46276
4185,4,3,17.16909
4185,4,4,17.83702
4185,4,5,17.87097
4185,4,6,18.75537
4185,4,7,19.20712
4185,4,8,19.30196
4185,4,9,19.9494
4185,4,10,19.96469
4185,4,11,21.25787
4185,4,12,21.67672
4186,4,1,13.10602
4186,4,2,13.53081
4186,4,3,13.54629
4186,4,4,14.57777
4186,4,5,15.51497
4186,4,6,11.7388
4186,4,7,14.67157
4186,4,8,14.7383
4186,4,9,13.4268
4186,4,10,13.77208
4186,4,11,14.50347
4186,4,12,12.62227
4187,4,1,15.17197
4187,4,2,16.0502
